data,z_score,Index,Violation_Result,Violation
98.66666667,-4.71075913076437,1,Violation 1 Sigma,FALSE
116,-2.93021669340174,2,Violation 1 Sigma,FALSE
132.6666667,-1.21815665372277,3,Violation 1 Sigma,FALSE
138,-0.67029744554534,4,Violation 1 Sigma,FALSE
144,-0.0539558324935951,5,Violation 1 Sigma,FALSE
158.6666667,1.45265700283479,6,Violation 1 Sigma,TRUE
172.6666667,2.89078743328886,7,Violation 1 Sigma,TRUE
179.3333333,3.57561144094256,8,Violation 1 Sigma,TRUE
185.6666667,4.22619426156764,9,Violation 1 Sigma,TRUE
182,3.84954105016746,10,Violation 1 Sigma,TRUE
182.6666667,3.91802345504177,11,Violation 1 Sigma,TRUE
193,4.97950067409565,12,Violation 1 Sigma,TRUE
199.6666667,5.66432469202171,13,Violation 1 Sigma,TRUE
171.6666667,2.78806383111357,14,Violation 1 Sigma,TRUE
153,0.870556587084022,15,Violation 1 Sigma,FALSE
143.6666667,-0.0881970297945712,16,Violation 1 Sigma,FALSE
126.6666667,-1.83449826677452,17,Violation 1 Sigma,TRUE
113,-3.23838749992761,18,Violation 1 Sigma,TRUE
124.3333333,-2.07418667869843,19,Violation 1 Sigma,TRUE
121,-2.41659868252528,20,Violation 1 Sigma,TRUE
115,-3.03294029557703,21,Violation 1 Sigma,TRUE
127.3333333,-1.76601587217256,22,Violation 1 Sigma,TRUE
135.6666667,-0.909985847196898,23,Violation 1 Sigma,FALSE
132.6666667,-1.21815665372277,24,Violation 1 Sigma,FALSE
151,0.665109382733441,25,Violation 1 Sigma,FALSE
168.3333333,2.44565181701436,26,Violation 1 Sigma,FALSE
166,2.2059634153628,27,Violation 1 Sigma,FALSE
147.6666667,0.322697378906592,28,Violation 1 Sigma,FALSE
135,-0.978468252071212,29,Violation 1 Sigma,FALSE
126,-1.90298067164883,30,Violation 1 Sigma,TRUE
125.6666667,-1.93722186894981,31,Violation 1 Sigma,TRUE
110.6666667,-3.47807590157917,32,Violation 1 Sigma,TRUE
92,-5.39558314560872,33,Violation 1 Sigma,TRUE
98.66666667,-4.71075913076437,1,Violation 2 Sigma,TRUE
116,-2.93021669340174,2,Violation 2 Sigma,TRUE
132.6666667,-1.21815665372277,3,Violation 2 Sigma,FALSE
138,-0.67029744554534,4,Violation 2 Sigma,FALSE
144,-0.0539558324935951,5,Violation 2 Sigma,FALSE
158.6666667,1.45265700283479,6,Violation 2 Sigma,FALSE
172.6666667,2.89078743328886,7,Violation 2 Sigma,TRUE
179.3333333,3.57561144094256,8,Violation 2 Sigma,TRUE
185.6666667,4.22619426156764,9,Violation 2 Sigma,TRUE
182,3.84954105016746,10,Violation 2 Sigma,TRUE
182.6666667,3.91802345504177,11,Violation 2 Sigma,TRUE
193,4.97950067409565,12,Violation 2 Sigma,TRUE
199.6666667,5.66432469202171,13,Violation 2 Sigma,TRUE
171.6666667,2.78806383111357,14,Violation 2 Sigma,TRUE
153,0.870556587084022,15,Violation 2 Sigma,FALSE
143.6666667,-0.0881970297945712,16,Violation 2 Sigma,FALSE
126.6666667,-1.83449826677452,17,Violation 2 Sigma,FALSE
113,-3.23838749992761,18,Violation 2 Sigma,TRUE
124.3333333,-2.07418667869843,19,Violation 2 Sigma,TRUE
121,-2.41659868252528,20,Violation 2 Sigma,TRUE
115,-3.03294029557703,21,Violation 2 Sigma,TRUE
127.3333333,-1.76601587217256,22,Violation 2 Sigma,FALSE
135.6666667,-0.909985847196898,23,Violation 2 Sigma,FALSE
132.6666667,-1.21815665372277,24,Violation 2 Sigma,FALSE
151,0.665109382733441,25,Violation 2 Sigma,FALSE
168.3333333,2.44565181701436,26,Violation 2 Sigma,TRUE
166,2.2059634153628,27,Violation 2 Sigma,TRUE
147.6666667,0.322697378906592,28,Violation 2 Sigma,FALSE
135,-0.978468252071212,29,Violation 2 Sigma,FALSE
126,-1.90298067164883,30,Violation 2 Sigma,FALSE
125.6666667,-1.93722186894981,31,Violation 2 Sigma,FALSE
110.6666667,-3.47807590157917,32,Violation 2 Sigma,TRUE
92,-5.39558314560872,33,Violation 2 Sigma,TRUE
98.66666667,-4.71075913076437,1,Violation 3 Sigma,TRUE
116,-2.93021669340174,2,Violation 3 Sigma,FALSE
132.6666667,-1.21815665372277,3,Violation 3 Sigma,FALSE
138,-0.67029744554534,4,Violation 3 Sigma,FALSE
144,-0.0539558324935951,5,Violation 3 Sigma,FALSE
158.6666667,1.45265700283479,6,Violation 3 Sigma,FALSE
172.6666667,2.89078743328886,7,Violation 3 Sigma,FALSE
179.3333333,3.57561144094256,8,Violation 3 Sigma,TRUE
185.6666667,4.22619426156764,9,Violation 3 Sigma,TRUE
182,3.84954105016746,10,Violation 3 Sigma,TRUE
182.6666667,3.91802345504177,11,Violation 3 Sigma,TRUE
193,4.97950067409565,12,Violation 3 Sigma,TRUE
199.6666667,5.66432469202171,13,Violation 3 Sigma,TRUE
171.6666667,2.78806383111357,14,Violation 3 Sigma,FALSE
153,0.870556587084022,15,Violation 3 Sigma,FALSE
143.6666667,-0.0881970297945712,16,Violation 3 Sigma,FALSE
126.6666667,-1.83449826677452,17,Violation 3 Sigma,FALSE
113,-3.23838749992761,18,Violation 3 Sigma,TRUE
124.3333333,-2.07418667869843,19,Violation 3 Sigma,FALSE
121,-2.41659868252528,20,Violation 3 Sigma,FALSE
115,-3.03294029557703,21,Violation 3 Sigma,TRUE
127.3333333,-1.76601587217256,22,Violation 3 Sigma,FALSE
135.6666667,-0.909985847196898,23,Violation 3 Sigma,FALSE
132.6666667,-1.21815665372277,24,Violation 3 Sigma,FALSE
151,0.665109382733441,25,Violation 3 Sigma,FALSE
168.3333333,2.44565181701436,26,Violation 3 Sigma,FALSE
166,2.2059634153628,27,Violation 3 Sigma,FALSE
147.6666667,0.322697378906592,28,Violation 3 Sigma,FALSE
135,-0.978468252071212,29,Violation 3 Sigma,FALSE
126,-1.90298067164883,30,Violation 3 Sigma,FALSE
125.6666667,-1.93722186894981,31,Violation 3 Sigma,FALSE
110.6666667,-3.47807590157917,32,Violation 3 Sigma,TRUE
92,-5.39558314560872,33,Violation 3 Sigma,TRUE
98.66666667,-4.71075913076437,1,Violation Same Side,FALSE
116,-2.93021669340174,2,Violation Same Side,FALSE
132.6666667,-1.21815665372277,3,Violation Same Side,FALSE
138,-0.67029744554534,4,Violation Same Side,FALSE
144,-0.0539558324935951,5,Violation Same Side,FALSE
158.6666667,1.45265700283479,6,Violation Same Side,TRUE
172.6666667,2.89078743328886,7,Violation Same Side,TRUE
179.3333333,3.57561144094256,8,Violation Same Side,TRUE
185.6666667,4.22619426156764,9,Violation Same Side,TRUE
182,3.84954105016746,10,Violation Same Side,TRUE
182.6666667,3.91802345504177,11,Violation Same Side,TRUE
193,4.97950067409565,12,Violation Same Side,TRUE
199.6666667,5.66432469202171,13,Violation Same Side,TRUE
171.6666667,2.78806383111357,14,Violation Same Side,TRUE
153,0.870556587084022,15,Violation Same Side,TRUE
143.6666667,-0.0881970297945712,16,Violation Same Side,TRUE
126.6666667,-1.83449826677452,17,Violation Same Side,TRUE
113,-3.23838749992761,18,Violation Same Side,TRUE
124.3333333,-2.07418667869843,19,Violation Same Side,TRUE
121,-2.41659868252528,20,Violation Same Side,TRUE
115,-3.03294029557703,21,Violation Same Side,TRUE
127.3333333,-1.76601587217256,22,Violation Same Side,TRUE
135.6666667,-0.909985847196898,23,Violation Same Side,TRUE
132.6666667,-1.21815665372277,24,Violation Same Side,TRUE
151,0.665109382733441,25,Violation Same Side,FALSE
168.3333333,2.44565181701436,26,Violation Same Side,FALSE
166,2.2059634153628,27,Violation Same Side,FALSE
147.6666667,0.322697378906592,28,Violation Same Side,FALSE
135,-0.978468252071212,29,Violation Same Side,FALSE
126,-1.90298067164883,30,Violation Same Side,FALSE
125.6666667,-1.93722186894981,31,Violation Same Side,FALSE
110.6666667,-3.47807590157917,32,Violation Same Side,FALSE
92,-5.39558314560872,33,Violation Same Side,FALSE
