data,z_score,Index,Violation_Result,Violation
98.6666666666667,-1.93312046260782,1,Violation 1 Sigma,FALSE
116,-1.20245202343711,2,Violation 1 Sigma,FALSE
132.666666666667,-0.499886216542199,3,Violation 1 Sigma,FALSE
138,-0.275065158335826,4,Violation 1 Sigma,FALSE
144,-0.0221414678536573,5,Violation 1 Sigma,FALSE
158.666666666667,0.596116442213866,6,Violation 1 Sigma,FALSE
172.666666666667,1.18627172000559,7,Violation 1 Sigma,TRUE
179.333333333333,1.46729804276356,8,Violation 1 Sigma,TRUE
185.666666666667,1.73427304938363,9,Violation 1 Sigma,TRUE
182,1.57970857186675,10,Violation 1 Sigma,TRUE
182.666666666667,1.60781120414254,11,Violation 1 Sigma,TRUE
193,2.04340200441739,12,Violation 1 Sigma,TRUE
199.666666666667,2.32442832717535,13,Violation 1 Sigma,TRUE
171.666666666667,1.1441177715919,14,Violation 1 Sigma,TRUE
153,0.357244067869596,15,Violation 1 Sigma,FALSE
143.666666666667,-0.036192783991556,16,Violation 1 Sigma,FALSE
126.666666666667,-0.752809907024367,17,Violation 1 Sigma,FALSE
113,-1.3289138686782,18,Violation 1 Sigma,FALSE
124.333333333333,-0.851169119989655,19,Violation 1 Sigma,FALSE
121,-0.991682281368638,20,Violation 1 Sigma,FALSE
115,-1.24460597185081,21,Violation 1 Sigma,FALSE
127.333333333333,-0.724707274748571,22,Violation 1 Sigma,FALSE
135.666666666667,-0.373424371301114,23,Violation 1 Sigma,FALSE
132.666666666667,-0.499886216542199,24,Violation 1 Sigma,FALSE
151,0.272936171042206,25,Violation 1 Sigma,FALSE
168.333333333333,1.00360461021292,26,Violation 1 Sigma,FALSE
166,0.905245397247628,27,Violation 1 Sigma,FALSE
147.666666666667,0.132423009663223,28,Violation 1 Sigma,FALSE
135,-0.401527003576911,29,Violation 1 Sigma,FALSE
126,-0.780912539300164,30,Violation 1 Sigma,FALSE
125.666666666667,-0.794963855438062,31,Violation 1 Sigma,FALSE
110.666666666667,-1.42727308164348,32,Violation 1 Sigma,FALSE
92,-2.21414678536579,33,Violation 1 Sigma,FALSE
