ID,Hour,Cavity,PressCycle,value
1,1,I,A,15
2,1,II,A,10
3,1,III,A,7
4,1,IV,A,8
5,1,I,B,16
6,1,II,B,13
7,1,III,B,8
8,1,IV,B,9
9,1,I,C,17
10,1,II,C,11
11,1,III,C,10
12,1,IV,C,10
13,1,I,D,16
14,1,II,D,10
15,1,III,D,7
16,1,IV,D,10
17,1,I,E,18
18,1,II,E,10
19,1,III,E,10
20,1,IV,E,10
21,2,I,A,13
22,2,II,A,9
23,2,III,A,7
24,2,IV,A,10
25,2,I,B,18
26,2,II,B,10
27,2,III,B,11
28,2,IV,B,13
29,2,I,C,15
30,2,II,C,11
31,2,III,C,10
32,2,IV,C,13
33,2,I,D,15
34,2,II,D,8
35,2,III,D,10
36,2,IV,D,10
37,2,I,E,15
38,2,II,E,9
39,2,III,E,9
40,2,IV,E,9
41,3,I,A,14
42,3,II,A,9
43,3,III,A,8
44,3,IV,A,8
45,3,I,B,14
46,3,II,B,10
47,3,III,B,10
48,3,IV,B,9
49,3,I,C,18
50,3,II,C,10
51,3,III,C,9
52,3,IV,C,10
53,3,I,D,14
54,3,II,D,12
55,3,III,D,10
56,3,IV,D,8
57,3,I,E,14
58,3,II,E,9
59,3,III,E,8
60,3,IV,E,9
61,4,I,A,14
62,4,II,A,10
63,4,III,A,7
64,4,IV,A,11
65,4,I,B,15
66,4,II,B,10
67,4,III,B,9
68,4,IV,B,12
69,4,I,C,15
70,4,II,C,11
71,4,III,C,12
72,4,IV,C,11
73,4,I,D,15
74,4,II,D,11
75,4,III,D,10
76,4,IV,D,10
77,4,I,E,14
78,4,II,E,10
79,4,III,E,10
80,4,IV,E,13
81,5,I,A,12
82,5,II,A,8
83,5,III,A,5
84,5,IV,A,4
85,5,I,B,13
86,5,II,B,7
87,5,III,B,6
88,5,IV,B,4
89,5,I,C,13
90,5,II,C,8
91,5,III,C,8
92,5,IV,C,5
93,5,I,D,12
94,5,II,D,7
95,5,III,D,5
96,5,IV,D,3
97,5,I,E,13
98,5,II,E,7
99,5,III,E,4
100,5,IV,E,4
101,6,I,A,14
102,6,II,A,7
103,6,III,A,6
104,6,IV,A,4
105,6,I,B,15
106,6,II,B,11
107,6,III,B,4
108,6,IV,B,7
109,6,I,C,17
110,6,II,C,12
111,6,III,C,7
112,6,IV,C,6
113,6,I,D,14
114,6,II,D,8
115,6,III,D,6
116,6,IV,D,5
117,6,I,E,13
118,6,II,E,6
119,6,III,E,5
120,6,IV,E,4
121,7,I,A,12
122,7,II,A,6
123,7,III,A,4
124,7,IV,A,4
125,7,I,B,12
126,7,II,B,6
127,7,III,B,5
