Subgroup,value
1,3
2,-6
3,5
4,4
5,3
6,4
7,-4
8,-6
9,1
10,-1
11,2
12,5
13,-2
14,6
15,5
16,-3
17,3
18,-3
19,-3
20,-8
1,-3
2,-2
3,3
4,7
5,-2
6,-1
7,-11
8,15
9,3
10,-5
11,2
12,3
13,-2
14,7
15,2
16,-5
17,-1
18,2
19,-2
20,-2
1,-2
2,-5
3,2
4,11
5,3
6,-2
7,-5
8,-5
9,7
10,1
11,-1
12,6
13,4
14,1
15,9
16,-1
17,-1
18,-7
19,-6
20,4
1,2
2,-2
3,6
4,6
5,-1
6,2
7,-7
8,-1
9,-6
10,2
11,-8
12,13
13,9
14,3
15,5
16,-2
17,1
18,-9
19,-2
20,-1
1,-4
2,5
3,2
4,3
5,-3
6,3
7,-5
8,-1
9,2
10,1
11,-7
12,1
13,1
14,2
15,-3
16,-1
17,-2
18,-1
19,-6
20,-1
