Subgroup,Measurement 1,Measurement 2,Measurement 3,Average
1,144,80,72,98.66666667
2,150,101,97,116
3,180,106,112,132.6666667
4,193,95,126,138
5,210,90,132,144
6,225,107,144,158.6666667
7,235,127,156,172.6666667
8,233,142,163,179.3333333
9,228,159,170,185.6666667
10,198,167,181,182
11,190,178,180,182.6666667
12,178,199,202,193
13,168,181,250,199.6666667
14,137,173,205,171.6666667
15,121,163,175,153
16,116,158,157,143.6666667
17,85,147,148,126.6666667
18,65,134,140,113
19,88,128,157,124.3333333
20,111,113,139,121
21,120,104,121,115
22,138,113,131,127.3333333
23,160,122,125,135.6666667
24,179,108,111,132.6666667
25,200,135,118,151
26,245,145,115,168.3333333
27,248,158,92,166
28,211,133,99,147.6666667
29,201,125,79,135
30,155,112,111,126
31,145,105,127,125.6666667
32,102,95,135,110.6666667
33,83,63,130,92
