Run,Cavity,Value
1,C1,4
2,C1,4
3,C1,3
4,C1,7
5,C1,4
6,C1,3
7,C1,3
8,C1,3
9,C1,3
10,C1,3
11,C1,2
12,C1,8
13,C1,5
14,C1,3
15,C1,9
16,C1,3
17,C1,4
18,C1,3
19,C1,3
20,C1,4
21,C1,4
22,C1,4
23,C1,3
24,C1,3
1,C2,7
2,C2,6
3,C2,4
4,C2,6
5,C2,7
6,C2,4
7,C2,9
8,C2,4
9,C2,6
10,C2,5
11,C2,5
12,C2,6
13,C2,10
14,C2,9
15,C2,6
16,C2,8
17,C2,7
18,C2,6
19,C2,7
20,C2,6
21,C2,7
22,C2,7
23,C2,6
24,C2,5
1,C3,6
2,C3,6
3,C3,3
4,C3,4
5,C3,4
6,C3,4
7,C3,3
8,C3,2
9,C3,3
10,C3,3
11,C3,2
12,C3,7
13,C3,5
14,C3,6
15,C3,5
16,C3,5
17,C3,4
18,C3,5
19,C3,4
20,C3,5
21,C3,6
22,C3,3
23,C3,3
24,C3,2
1,C4,7
2,C4,7
3,C4,5
4,C4,7
5,C4,3
6,C4,3
7,C4,4
8,C4,3
9,C4,7
10,C4,3
11,C4,5
12,C4,3
13,C4,2
14,C4,2
15,C4,4
16,C4,4
17,C4,4
18,C4,3
19,C4,3
20,C4,6
21,C4,3
22,C4,6
23,C4,3
24,C4,2
