Day,Date,Num_Incomplete_Items,Num_Items_in_Set,Proportion_Incomplete
1,27-Sep,20,98,0.204081633
2,28-Sep,18,104,0.173076923
3,29-Sep,14,97,0.144329897
4,30-Sep,16,99,0.161616162
5,1-Oct,13,97,0.134020619
6,4-Oct,29,102,0.284313725
7,5-Oct,21,104,0.201923077
8,6-Oct,14,101,0.138613861
9,7-Oct,6,55,0.109090909
10,8-Oct,6,48,0.125
11,11-Oct,7,50,0.14
12,12-Oct,7,53,0.132075472
13,13-Oct,9,56,0.160714286
14,14-Oct,5,49,0.102040816
15,15-Oct,8,56,0.142857143
16,18-Oct,9,53,0.169811321
17,19-Oct,9,52,0.173076923
18,20-Oct,10,51,0.196078431
19,21-Oct,9,52,0.173076923
20,22-Oct,10,47,0.212765957
